uid,item_ids
882955,2352649 9350739 5410492 2916873 3443422 6850435 8226821 5923387 1051236 8751309 6536181 7771335 6356966 8766664 1793642 3447707 5734000 6310337 6939452 2395411 2870286 5949300 6837700 8001523 4612273 6471918 4478723 2011506 2847235 1985346 9328646 546547 697881 3192326 4767982 1239421 8991589 9111207 9184310 8175669 1757908 842437 1446968 2373231 4497904 5722736 4835909 613848 1755179 7924740 7414486 5658346 8637619 4356453 2696084 5966202 3654905 3865541 8926129 6688613 9061017 2068553 6235928 5015774 2336998 8645910 898786 8748076 6796589 3561187 3616731 5416663 7082618 8720960 3975136 4478425 127351 4807691 1993906 1312316 6661197 8907655 5477889 8850198 4578251 6580209 8650955 5730913 6047781 804480 4467037 8337173 8485664 5068932 1966245 5629503 7598654 5498652 8237295 7456294
882958,8759856 6616190 1995246 8917577 3172934 7681998 7049401 4666234 1931550 8790806 3065533 5763013 6474181 7750237 4754858 325990 2584353 941897 5673802 4440065 6181590 3981477 4823735 2719681 3644914 5221384 8727985 3104083 5216515 1261989 9046079 5110293 7914748 7899176 1121827 3201543 8083699 9002644 176058 2584240 1762136 5767700 8307680 8377467 6882563 316232 5624152 4149725 6789728 1397019 7154304 6347402 1871789 225230 8975709 7000263 4969552 1250454 3821085 8405316 4236974 7764372 3855490 5050823 5600575 8769067 8606943 7369768 5261848 5939443 1571074 870064 4587451 309179 252217 1766056 3789957 2602077 6414454 6243824 763360 4284867 683721 2325624 673386 7868337 9177578 8701238 3441742 2305458 2920441 2947423 8261480 871487 317661 2316060 83077 5432579 3160245 6478799
882992,5949972 153881 5474240 2904138 4841164 7447770 363737 1298048 2069805 1361862 6068845 2775492 5515498 7322614 740791 6751241 8962234 3335310 2507354 4929641 6487817 5752312 33459 4986236 2797949 4583003 1831677 1241275 6329653 644205 2272679 8785783 1807473 2172323 346283 885452 2446628 9242677 7282794 3824140 1416248 4822087 1698128 7680723 6570965 595537 5901616 4621782 2668129 9381713 5611297 2209429 251228 1510793 5324110 1536504 5057616 4056955 4892988 1781442 3957 7712381 3903991 2948829 3625362 2884796 1562304 6102039 6486498 2926050 6557328 3659245 3732369 8023322 9039589 1162821 5880371 4046554 9312861 2026233 4154721 3876348 2725043 4137098 8016290 7595241 3452363 7981655 5590000 6763259 6293349 7962601 8315588 7733810 1903568 3216717 4085003 5413498 1502006 5253741
882996,8148502 1352412 3517398 1002441 1590048 360618 1858214 8037964 507415 4697981 6606537 8518721 2155859 6556031 968229 7858273 5170375 8878901 2924934 6217634 2786515 7191939 3635894 9355810 86551 4908210 4508499 1645536 2396411 8634005 8883886 197176 8678063 4722263 6984145 1119072 518840 4746521 5012707 7798836 8961135 4288513 3494045 8445381 3353151 8058511 1197233 4965518 5812492 1068794 7434280 1053562 2123829 3368771 3266330 3855495 3333268 5712658 344360 57955 9243394 4886851 4167900 4114720 307512 3359912 9134297 3791885 8316806 210654 5137430 1328977 6911107 5497476 6658288 8650964 4019652 2267889 7708888 1306695 2901946 74417 5819436 2380774 2791437 6762 6856981 9198893 3908756 2476757 7844791 3552053 1376119 9120215 4396802 1405940 516113 650821 1686301 3642960
883038,715874 2957685 8818595 8456836 322296 7270373 3132639 7565898 7303067 5343509 8588260 2504976 8856844 6270360 2369273 5076495 8297136 9215029 6518481 8814259 5574082 1145224 1110607 168781 6584983 1625366 5824423 5880811 4316320 3923457 8975744 6002111 7848547 451681 3128371 490221 1182131 9145363 3854175 9004844 6502084 5526804 3361498 4417552 2310534 3898519 1848395 7129846 3883983 5954133 76627 7185412 8092544 1402722 8204671 2794209 8820446 4608925 7423119 3374755 146131 4140163 5924725 1419934 2867844 11246 547096 3538416 410854 1903391 4555205 3680384 6965366 9023053 2541936 2044073 1034272 1342166 4919655 9060970 1268962 1492944 6461010 5580298 8037538 123377 1485577 8488611 8741616 1878917 2353788 1218584 6342145 1451427 6141140 3704867 5552739 4925155 90757 2747803
883049,1300323 5563212 7846688 6524640 4064808 8316165 1166926 7898076 4338856 9356498 3113030 3838637 7109874 192185 442625 4736334 8159522 4455233 8254961 2566765 7905916 7764609 2633871 8265915 8564059 4867362 7988010 5589999 3436583 4427856 3404846 7796411 3428564 5110502 410294 2481494 6789788 8431291 1123925 6627711 3309865 5463319 2818481 5049579 5723873 5849325 2980983 3459572 8867601 2038205 4389871 4876474 8021429 7773848 6024806 3416291 4157511 5184211 8675544 940300 205772 8540712 5545990 7271838 8018411 9107933 901443 1211038 5254656 1216039 2251703 7104041 4718969 7907819 181537 8745604 2432502 4944130 6094758 1876410 5577626 4299383 1626076 1450145 1521 1318138 3619982 1894671 5957556 7009232 4606606 3371003 7450753 5175004 7688140 1532552 4676441 5028524 8069981 5495366
883107,3795832 6263175 7878302 7447018 4830253 3703745 6433109 4505948 2982507 911507 3121174 2823145 3996634 2673401 3237108 4746998 3427012 6712860 4230707 3696005 2769670 1039371 3312597 3279765 8157676 5821844 1940299 3779340 3002213 5622035 1677342 7073270 8916406 2496970 56113 8334590 1719929 767689 3961164 3707242 4402228 6914664 3002235 8259381 3888225 6546665 4263436 4640308 7123630 6426236 2694312 8609408 1399119 5787193 876295 5557190 4945558 3985305 326307 6001911 7278232 4308243 1876291 3544791 2269821 8062811 1634785 7628009 8396073 1546902 7561408 3264010 4951691 3118690 3612985 1082453 3552950 29760 6285464 5271555 186739 589687 8723731 7552826 806055 6387164 3102954 4086392 7779858 4679818 3073493 7625370 6742852 6868454 7835075 4480457 1031670 7627657 5241421 8754069
883117,2426169 5950157 7418430 2221924 2806566 715131 1412086 4744300 2940568 1162821 2926050 8394202 7635160 2398070 5515394 9186632 1854030 5103233 4291330 9349643 7196898 3129196 7962601 4235439 4085003 1562304 8879560 1112889 6179671 8630920 6975846 7680723 6053190 6031155 6374972 2654232 346283 3113553 5560919 7838071 5020182 2087620 529238 2074997 5064973 4521936 737463 2828643 4628148 960816 1668320 5760249 4892988 1823732 6011824 3503067 5161388 4091244 2913702 450645 760551 4393999 6980214 3981638 9371958 7356809 7589149 5584222 1645413 3229592 4495838 9127361 7633418 7671944 1892975 8815879 1698397 5130484 679069 1182493 3305366 4507969 7805217 4831589 6832941 4698015 8962234 4993594 8363008 7274369 8580317 363737 333323 4810407 5242467 6744243 6490014 3787704 1199526 8455150
883132,3501500 5923746 4164169 6447397 8700511 5927061 7846284 5719391 2659468 2553467 476894 6016362 7760498 6824734 28055 2843982 6390361 8145428 8342031 7951043 2750890 5176523 158766 1656827 8029485 7918773 6355513 3077385 1672924 5957400 2157644 6719586 3541882 123803 8055938 2698862 4638776 7193468 4426617 6785000 3598573 824028 2252774 8516898 2879165 3228929 1317893 8284001 8330396 5814445 5795811 3140665 7201776 7329365 8632876 2503259 7830440 8657418 4956179 6018562 5486637 6706985 9337870 2688785 3946570 1328252 3603143 2810103 4970150 2947793 2600740 7663700 9359427 6545762 8296150 5217766 3823282 280519 8087451 7292026 6749031 7552310 3608069 8888323 1685751 1433495 8947834 923166 2042129 2881520 8846106 8262649 1665332 1627691 8913320 1776980 4576921 958481 2962643 8137257
883141,8724362 1685322 7455719 5226304 3778081 1157394 1318915 2860287 3550415 8043606 3547033 3420670 7212731 8566415 7439435 3931628 1366559 4916261 8894244 2461798 1292856 2731652 3760260 1494112 2921881 842821 5524765 8033726 6574569 7217588 4615692 906811 8273544 9026740 3669819 4797540 7302409 358234 2410562 6773063 399516 884509 4698215 2822976 1821849 7756856 4237589 4762542 5091438 3448543 5132224 1404417 6099786 7864903 3813251 7482283 3881236 5538887 6616226 6183366 7597867 7597192 6911250 7703110 9377192 6337935 7453566 4860417 6306783 8269119 6056132 3647943 4001196 5449746 1086595 8689873 3967733 2657469 1719047 3394542 3005428 5690978 3655312 8969659 9262516 3796215 5031555 6123367 225370 6399289 6687214 4187803 1854414 2055355 5474431 8723488 4306069 1223093 696512 3874129
883194,7890602 5579366 3905872 6654508 1562360 6697389 3931701 6421103 4011392 2276270 7093535 2097802 6667706 857200 4487531 7659391 9295461 5014215 7176747 922729 1734737 7228954 8727025 8412156 7403630 1858226 9184705 2661957 1165277 8770761 7037940 2344858 93114 4619520 4116867 5887554 5670664 3548415 1979334 8501265 345661 1153225 8973906 8444470 2255890 1448817 7850363 8607566 9347382 7078201 8334784 4371907 3035432 346362 369952 6001823 6944863 2233032 3474557 4301842 6618292 4000907 3898159 5401478 1534281 2077576 9265921 43971 5890567 8513463 2850975 5401456 5668911 7247719 1218701 3180601 7300871 926013 8014876 3615636 9328474 1602693 7199020 2821976 4097532 4796907 1215360 8087563 3430303 2208432 3824522 3493344 9173714 4921728 369205 9170187 2177773 8162364 2202987 6139012
883217,8621081 8245089 7055274 7467149 2038239 2906081 4957509 8420838 3446853 8313435 13241 6433109 2875828 1819457 5441331 8157084 7638567 1130564 9334632 6712799 4075773 7723719 3047216 2478299 2467768 5911109 272680 2422123 4033155 2516324 8667358 5801613 5760079 7988255 5488244 1681407 2700467 5572321 4837222 4409321 3803076 7902212 5042952 1101854 1564059 127006 7096516 2265265 7956388 7982319 3551342 5906665 8999778 7869651 5865257 437083 2779804 5266981 1190344 9362343 1676690 6885219 2257298 7192399 7009523 410528 1830894 4935950 3577946 6031221 4755247 3886656 8871606 909377 1015633 8367627 5782166 5654881 4270521 129617 4919134 4088540 9044660 3035123 7344922 343008 2655129 1749128 6617546 5170974 615857 8846502 8751264 2032410 4759134 4712530 5354894 7444325 868554 3016932
883259,5748852 853024 8502855 683444 3677859 4543840 4925507 7005518 8827730 1020652 867125 325108 4302820 2057753 7985448 1425069 1549157 3615116 1906404 5948255 6604513 4209103 6529868 6511882 604003 2960877 2035728 8761168 920317 90628 8385785 7350070 6787932 7015646 7966192 93406 2565679 4337028 5241807 1502514 4539028 4995173 2014017 101576 8355072 2061421 3711460 723935 2226584 1265696 5281801 2411324 4087891 1775586 4625064 205756 1981943 7695028 112577 8742566 4340802 5915454 5712988 6942968 4077510 4740185 9068338 6500024 6447548 3397033 3477643 7384814 5902541 7141499 8568122 9006825 5851414 4020630 1613539 7045728 6590277 5063535 704494 8588628 5808936 8441432 6794203 9234200 4036945 6925813 6066055 7762097 8872780 1822374 8524975 6308257 7430938 9109648 5329820 3576699
883267,7509290 987569 8281246 6174492 811710 7014051 6587985 2017158 9347453 559363 8191780 2198499 6261179 6382603 1543873 5421516 9089901 6735560 8050362 8682589 8620752 5217057 7802459 7989420 8717816 771178 9068505 2207459 3920693 1376960 2533303 8177235 4081462 1805639 5891656 6917646 2145760 6581613 7403738 3436792 1917104 3932784 369929 2705017 7435835 541830 3493654 2518256 2318620 212508 8963860 9156380 2146511 6309951 1433712 1985761 8744986 9255969 7118609 6208310 4423643 2657514 290357 2974214 4297149 456120 1757478 7515237 7022941 3188142 800782 1914882 5554618 3393167 395614 4195585 6586679 322753 8047058 9097005 1978190 2221312 5696164 356458 7173665 6364768 2141763 709534 3716146 3022311 6485684 6285891 5200716 5922686 969449 9351181 6247530 1682730 2482650 9046079
883336,7819829 6692901 4255091 4925820 3533905 4424870 3100047 1703138 5954808 4062485 5644781 339143 5412841 6331015 1532861 7103776 8236452 6799089 6175753 281689 6799172 5817825 6078358 475234 6487106 2875978 5273076 1304610 642131 849594 646289 4280213 4645014 8922891 1704537 5422015 4983055 8987637 9088167 6363646 305914 5651589 272713 4906083 2307805 9116407 6319695 4440387 5417320 2207421 166716 3900893 3143351 6544249 6506257 5612190 812311 997248 1660251 1301818 31393 6061631 7353349 332225 2797098 4700499 7183380 3233814 148950 8528264 1950793 212369 7541927 1734908 2447948 5728160 6734248 292424 7374646 799602 4940917 5492821 3663485 8002660 1972981 3055384 6838525 1230525 8965619 2047741 2969842 8481505 5637224 4617055 9174940 5021776 2057798 4065887 2923800 5720016
883375,2871782 6375689 3693568 3531326 7151221 7169361 6657689 8884107 5603016 7088558 498797 184993 2129965 6168716 5828193 1754775 6688499 3821085 8187308 1759686 6448777 118946 2142054 2791378 2199188 7311400 5836479 8196511 8551178 5160980 1573933 356458 8606763 6959309 7768150 1465366 259682 6971448 1969417 683721 6411042 1512530 600597 6505116 8625341 5167969 9024940 3022170 3733515 4427852 9284210 1236018 3875231 1832790 7224210 4687710 474310 4552292 938633 8345001 892781 1898881 891539 5050623 3411477 5289853 7772323 2459680 5865974 7534335 4217195 1603027 5673802 4330674 5735516 3703852 818213 8214583 3436842 387142 198902 2763796 1276424 9356548 3423059 1156317 343331 4222733 6808006 4450395 1128052 5787086 4423643 4856932 3482461 8002429 7949170 4218740 6761151 9347453
883427,1715304 542303 3731631 8310810 6901185 5582153 5069329 3939577 879097 2221193 7891680 1922112 1790014 8588181 4958098 8005444 3473083 3337769 6242925 6293787 9179827 1579780 4020131 7027237 636104 7102569 6061698 1942151 171416 2367598 7078250 4476700 58173 8080707 7613529 5308088 4261519 8940959 7139979 3382022 2328677 7892327 1465107 2805035 4827606 8731894 6694292 2064366 9001630 2681049 1316775 3157911 1935782 1889372 8149923 2397149 2427090 2476604 5303038 3431486 5420416 9331213 919043 2506242 1185531 820962 8567008 7067825 8327740 1964865 6188149 4867327 8255766 5410932 2724675 3376865 7884106 8222844 6658190 6381013 6377851 8932611 2396488 6075665 3948632 3585684 7075704 9001533 2393360 1036065 8209001 2774045 3424051 6341453 3632642 1901504 8716846 5049586 2955499 7835607
883441,4781258 4491654 5438825 8822247 8787567 2375007 4704033 6080912 3995246 1071976 3202187 6347034 35924 3759791 7988487 1895043 3411770 4711112 2183042 1801789 912810 7094704 8065968 158791 8158502 9327416 5192577 4726861 3150949 520127 8454198 2922309 6593320 3028682 4167706 7954196 4360274 5461692 644612 8810782 6645049 2957888 6791644 6803363 38125 7687547 661854 6044220 4105506 3845436 6938768 7380474 2314424 2266847 4624470 9026744 1570383 8161938 6344579 5288385 8732533 6245360 5776298 8568239 3670382 6190306 7513224 1851946 6487835 2870780 297209 5440589 1878734 2623480 2632951 6456872 1746028 43340 1174327 9138958 6003413 5156669 976252 7053782 3760972 2718756 1952723 6667073 1259885 8111094 3039120 7238447 3228335 1941369 4819491 6905208 364377 901311 4414132 1736231
883448,6753875 5380457 1495679 6735543 4923149 6090020 4678519 2425439 1663615 2105683 700161 4439439 5261284 7883980 9035996 3522888 8799279 2126828 15866 8319568 4205157 7800057 3383230 3301053 5372157 2589044 7237046 713668 7516863 9225687 7771719 2215170 4415694 1467813 675861 6025503 5136731 9342151 1775051 5324929 9010402 9379485 2694242 9237773 7356051 4882731 5319288 8037459 2902758 450069 8916514 7364690 1206176 2785946 4725695 2495995 1579910 3514716 3097490 7441342 5224047 5995256 7374858 791724 7980441 6107464 362096 1530475 1336479 3045499 2164046 330803 7156754 7531307 5975193 5891204 7053315 9065573 7640442 7217672 3770965 5974435 8496549 1213110 2565679 5683105 7924683 6198903 8191554 5885901 8494047 2824802 7520542 7850236 385735 7256519 5611738 3745783 6902066 2088346
883541,8054005 2791378 1818885 6261179 8943500 3756956 1943093 8564417 7257827 4330674 6169173 883988 6174492 1376960 6815450 316795 7442295 356458 4192172 3188142 5974618 6869407 6587985 2538143 5459844 1985761 7978973 5859381 4670661 184993 6594727 3099298 4855458 5099395 4423643 4508927 1878030 3411477 619567 7875982 2705017 1446450 3099476 9009753 3727143 1242660 6168716 8964982 7181605 1543873 8742131 7033913 80135 962750 1754775 3684010 8682589 8797162 4759302 5381608 7786663 8067770 8187308 4231028 213741 5063847 2476774 1564196 4947627 3606890 4117422 3027277 2973928 8606943 5735516 1323753 7153382 470209 4250227 7005844 6085864 8281246 298089 7520228 1521587 229343 8599832 7666359 6777543 8094614 7489095 4965294 5714026 8355741 4577519 9382101 4195585 6712427 640973 117367
883585,7152331 7556496 8121571 9068646 2366978 8571796 3580254 18354 2352933 7561159 2806866 1362338 5327771 3370109 9067227 7869379 1342314 6216132 7003361 772132 4494958 7703281 8866630 4378838 7615366 5047383 8374562 2708364 9274160 424931 8766349 5174915 6703913 536864 9143836 3992321 4511269 8698074 3772204 5555368 5814186 483882 6183977 7999880 5988603 362461 7046797 324585 4427745 3966485 7637994 4814603 7311772 5624547 4188653 3930654 1851887 4196171 5238662 2848980 122942 5959345 6212886 3229456 2726286 3638713 4661928 7326548 664914 5291500 6573289 2998299 861275 1018317 4072472 8901818 4147792 1675553 161478 6669856 7162350 2532122 5336823 4783658 7414041 3561549 3263832 8327035 386737 7164174 9021774 5045320 8237009 1467478 8882992 5615840 3779486 3561102 9029968 1616052
883667,5076861 7851391 4057902 7631687 8221263 5504036 7101827 3625945 1673777 4376571 2506373 3410926 3879136 1287742 5671041 1012036 3767160 8003486 3087404 527234 3889709 4258105 9343141 825942 2412671 9271271 3179346 4443040 1801511 8295334 3972298 3777067 5094697 4197828 6986397 4656621 4259573 4064948 792845 3658601 2473847 3171202 1933078 9121082 8133303 3684160 1414491 2133601 8998720 4687148 4058155 3789964 9380155 6047054 3024533 548090 2355573 8938595 6121070 6003983 2276677 8739701 3139971 126697 665781 7737696 2057690 2011705 3656417 5268310 2997504 5518407 3142280 7398471 1087913 4677751 2731594 8923242 6548355 4811615 2110518 194070 268222 6926320 8528683 6147395 3590093 6609889 6623289 1537702 7955966 5102114 1883680 5375056 1172812 8371579 5206231 2903762 5241379 1087974
