uid,item_ids
987771,5322028 8953429 5485010 2784705 6047209 7022298 748407 3679260 6590149 507210 1626005 3858550 438369 3526484 9123772 1660021 992705 3691292 7608821 2791228 1108522 6687396 158331 5132224 1427435 6612420 5972960 397380 6923336 4112249 7935995 3160438 6579983 6544733 1308225 6504034 5503538 8751355 4312107 5133766 8975752 4599554 2171808 7516362 1672260 1966432 1383610 6500981 80309 2614605 9297399 5377732 7096889 1021108 8212848 622574 6374972 8075566 7444280 5807370 552527 1507403 7708888 1954626 2337760 8808586 5190628 6183366 5248117 4287111 1541373 8202844 8301232 837949 8717546 7597192 3576901 2559281 1434361 5130816 3994815 8737339 4282292 7277815 2633954 7574562 4903390 3004012 9309439 8838862 5648982 5627458 5204198 6173884 4061764 1382455 6497959 3073286 6581263 6514009
987806,1901417 7915007 9074566 342394 3540831 8264008 3727143 4517824 4041304 6168716 8154453 8361271 4860518 6438621 8417158 80135 3230562 4453817 1900691 7937183 923320 2315433 4530961 6334300 7147422 2825958 4646023 8944317 2568487 6715047 995985 8683188 4905090 4448722 6568541 6540439 4706049 3133628 2822552 4117422 3490191 1818885 5497090 5380743 3388022 4055550 4530564 7902822 31754 3267318 206684 8569128 8544375 1762457 3715218 7666359 3131544 632548 4034777 942396 3873479 5211578 610082 8478022 8739299 6775560 8828702 5421730 4156186 1246723 520401 2971992 315450 1903703 7823098 6273716 9370580 818213 5099395 3457132 640973 5406225 84458 3697682 5881432 374424 6399259 619567 7221544 7935736 7570315 1114991 2113828 7800492 6540399 7977574 4093679 8564353 7419525 3803428
987835,6399259 342394 4453817 4374542 5670067 5562466 7968587 7937183 2613854 3545448 7713954 2267298 9321269 6168716 3579184 8675053 5515838 2960877 8192914 5591576 1156317 7087006 3265578 8392368 875021 4628952 5336756 4755286 4442605 5635394 6362583 814326 2395519 2632307 5907784 976233 5383311 6940114 1285818 4842805 7565403 8200811 7157579 3972057 5252571 8126871 8203115 8764835 8732545 5978499 3821085 2084638 2825958 4262363 8310810 2232160 2621516 2224666 873014 3191726 7107319 6365732 1254901 3727143 8823268 7095407 7418135 4133790 6268548 9024973 2102183 7088420 1051073 5536972 6939727 949983 1768422 1685642 2126673 6132663 6912676 506811 9100965 3156433 6732820 6658663 9067272 349755 6214110 7386262 2889565 7628588 7020112 6438621 5969465 223250 1575453 1161112 6749300 1430129
987859,773698 8192914 8793707 2960877 2071579 5907784 6775560 1438899 3603383 9134387 9106843 1758776 8157114 6518797 845125 2202072 7267890 2835968 7937183 7565403 3795884 7781066 6665543 8411961 9207643 2584051 2613854 5109303 3342127 6385285 5978499 5161302 374424 2809156 8595368 4456618 2709504 799293 5684569 3367465 4735567 4901283 8546219 8245042 792815 3968858 2833557 1094683 8848143 3337357 4035394 7006128 6841746 8143847 6168716 3738429 5486637 9024665 6006390 6728937 3727143 4246481 4014251 8334966 2621516 2185191 7782610 5185527 3254937 9128848 2018997 2355573 1955069 8335640 2248058 9004079 6445628 9074997 3365252 7819988 5434419 2176554 2948576 5162201 8722394 7434489 1156317 6152154 2059195 1201222 1714827 950222 3049930 8355072 7260596 1779975 5715102 2987629 7989517 8909771
987900,8192914 6399259 2960877 2217776 3032054 8290949 1265696 7388559 6912676 3972057 7035558 3060772 3285773 5304745 2055777 6965184 3542184 7579671 4453817 5452713 8250570 6884903 1144292 651341 1310572 2850842 7968587 4212961 4891607 2527797 4686569 9322302 4456240 156885 6762774 5906085 5272784 7497084 6967487 1626934 9302750 5862961 2185191 8230207 2651314 5300983 6870586 3719125 5558307 2733997 8032820 2613854 7009884 6568871 2096035 2215167 1965931 5010168 3821085 1558292 1005397 7227266 5671816 8200811 9181140 2835968 6030436 6841746 9027607 8067857 2992587 841419 6135250 6331763 5811054 6328174 8776994 7480991 4623966 4978351 205756 4325688 7737012 3203271 5383311 4554043 3778807 8958234 2705460 6602261 1092681 8312031 4848005 4369120 3762333 5471497 1828329 1725063 3596664 7886888
987927,965374 3633846 6956880 1498246 2822944 8722394 6245596 5584222 1349467 159001 3147825 645242 3702423 6451385 9039588 2960877 7419525 6837063 2308492 781438 5211106 1564196 5677013 1553522 3778807 2411822 74007 7336821 4112467 2325251 2522730 4608147 5463340 1007761 5095750 9223275 3549374 1721007 8023039 1289889 3956606 4010116 4848997 2585925 3213578 9184104 6853370 6762494 2833557 3369589 4908814 7113231 2990374 4690749 8344855 3984173 7622368 2766576 2562087 5012997 4025594 33459 3444218 6044230 4762096 3221498 6275528 1229678 1164357 7916669 3675944 6455003 906358 479524 3405787 707638 2713648 6485897 2456929 6861837 6678692 4505438 161784 5471497 8630294 8642012 845125 4911990 1437712 438369 3134183 1828329 3947447 8992229 8845006 503073 9279356 7166646 2384234 2170992
987984,247024 1421125 5561087 1932243 1194638 898138 8793707 2910739 9223275 6470491 2068071 518375 8026474 5486396 520401 7125415 4817002 4453817 7749818 720997 5043926 2081872 6360390 2790804 8171673 4783507 6675251 2262333 1584428 3947447 1458918 4375866 660467 3315463 3679637 6546927 6444390 2911495 4718854 6898527 6901050 49793 605475 101512 9184104 822669 8992828 6026808 1669744 6906018 3948617 6625048 6922491 5590855 3962944 271861 6544733 4260093 982002 6706866 5321404 8898557 5479325 5742381 6774053 9160261 7553845 6827685 8163555 2813526 6414669 3139050 988268 5726550 2456929 8293017 4826414 9000629 1116328 6939022 8278282 7337722 6113751 9074997 2160689 2714207 1932614 7263527 9076810 3865380 2675983 3567048 3030002 333553 2333388 1196141 1213131 8722394 5095750 3979788
987995,2624436 4312107 659141 2303059 2305921 197473 3361906 6968984 9143482 2949626 3906231 2937323 3710817 3691292 7952515 5221255 9123772 368089 9037562 5678027 6896676 8111957 1125687 4584975 6438200 3766650 8589694 4577319 8573851 2458003 4761163 2633954 3783068 8685771 1669744 5860687 49793 3768104 2313698 6890626 2784562 2303723 4353965 1535279 1254631 1504350 6612420 3683846 2008189 5342634 6579983 7473799 6558256 3772133 8969920 2643688 773698 7362530 5029539 7888533 9374980 4180769 568225 8078607 282820 6044230 7698573 8808586 7022298 5546419 4595511 3650289 2873638 4377052 7988698 1438899 7106034 1050573 7819988 6544733 3156214 8736832 6949714 1913505 2579968 2063697 5554783 9051662 8144949 2583335 8403918 1234085 7238447 4266882 3962944 7366501 6497959 2682005 9251200 9245011
988006,4453817 9323094 1281894 7968587 8487493 4756494 6928705 6399259 3928571 4814748 4497496 1149835 5637847 342394 1919873 7858580 3285773 5013508 153201 7133215 9302750 1487028 3834557 3542184 4805844 1156317 8182847 2332094 8681008 8328067 2084638 6901050 5946851 5452713 3633039 215479 6925609 4325122 694058 6252104 7859690 3160438 717853 4316847 7565403 7546964 2618421 9321269 1521512 6495575 1597290 8109341 9223275 8621338 2089170 8948693 7713647 5737745 2862742 341233 5862961 80309 2350671 5252571 8192914 2774365 4341377 266670 5897253 4375022 5351365 4082469 4282292 5648915 2408923 1932243 1061712 5859421 6639940 4018502 2761581 8955805 7388559 7887536 4209216 2296756 147496 2614185 5393801 883245 9321740 3836576 3972057 2458880 8722394 3683081 5270973 8537164 8823268 8997834
988014,3167568 6478799 2635696 3609372 2137451 5665734 3691559 6399259 3972057 9164132 1250454 4948220 4362241 5494829 6168716 1331845 1456815 2129965 9101795 430594 198902 7968587 3512689 5258570 2796511 3121801 398103 8203115 6511826 5735516 5010168 877527 500672 8250570 6252104 7161206 3568791 7058512 6399358 1546668 3133628 7958357 7419525 759695 47019 2427750 8073521 982903 5334311 7937183 9284210 1572165 1512530 1103324 9321269 2775360 6231776 4273495 1444455 2383404 3826421 3472639 6614834 5523060 3920064 4914254 2657039 2370970 4129840 8120234 6217200 5575543 5167969 3137077 7102503 5719817 6355428 4829906 8615578 2576048 8606763 5099395 7298515 2617256 8256194 6785814 8620520 6016699 878819 9384145 6006390 342394 2584240 2054871 6142397 6247384 4493724 6971448 5211578 1881727
988151,659141 775808 6872707 3691292 8157114 3840311 2202072 2071579 6965137 2081872 4843397 1499385 8929265 292695 669974 314390 1046028 7363619 7937183 282820 6675251 5999298 6544733 2910739 2366293 2718138 8722394 4783507 3365165 3579184 4741770 10014 9207643 1085367 8223442 8737064 8012615 616363 6759300 159001 6612420 7288441 552527 7560432 3545762 3936230 929514 1932243 885561 5024733 4577149 4718854 2350671 2559281 3095165 6749002 1328367 2774365 9029440 6484144 6516914 2654535 569599 8177720 1172945 6402869 2166052 5551653 3245221 7030002 2224666 5191227 49793 6777318 7388559 1817060 1421125 1466702 7022595 5742381 1475191 2122883 720997 1656826 5689288 7859973 3337357 5514708 3633989 2245855 8144949 36701 9202877 980958 5584222 4352934 5646454 6939022 8125459 4499400
988173,8581251 4116047 8734426 1557383 2303059 5263186 1504350 8061708 9218592 6581263 775808 4118406 5702544 1141193 5322028 5486688 8571128 2288025 4599554 748407 7000787 3683081 4282292 580950 4026519 5320358 80309 6971548 5995954 5351365 2197796 4789511 8332575 850137 1135665 9000446 2774365 1394897 5554335 7373753 1656826 8042455 6022127 2087470 6265621 4658111 2825443 3642145 8039774 5133766 1034022 9207643 2646090 6076049 2987651 2756844 6332483 855249 5432558 3901962 6691604 6163151 8022747 1151984 4707631 1738264 8008801 7541889 202123 137233 4836633 6108954 397380 1493521 5452221 8483462 370863 6504034 7973912 6544733 4860417 8238932 5720937 3691292 8075566 5152897 4019036 3354259 282820 628876 6898527 8737064 3270252 5195130 6461516 1920197 5648982 6273570 2910739 8038108
988195,4826414 3231244 374424 8335640 3133628 2507344 6399259 7968587 982903 1122156 9321269 342394 9192866 1183506 3727143 2774365 8250570 1393147 6252104 7577786 2090359 6775560 4453817 3579184 665078 8988776 7419525 323246 8698624 8368652 3555491 4989649 486415 5421730 2317217 8131632 2568487 8396636 1001412 6305322 3540831 7214481 3939346 1936823 7088420 6708409 1265696 4683749 2364262 5280568 3463257 2243308 810937 6214110 8057672 3697682 7931842 9217124 3452626 7888827 8059254 9302750 9207643 9164132 2245824 3291744 6478799 6438621 8355072 7800492 4345919 3217009 5857065 2383760 9044126 2613209 8535511 733225 3407488 5452713 1903703 3190344 7666359 8073543 3690090 1965931 6129477 1300405 361284 5320358 4067146 5670067 9119028 898138 2361561 6522672 3388022 4266977 4657651 2998553
988211,3947447 6524334 4341529 9052795 6148697 380987 257367 2833557 8667144 5519343 7708082 8830392 8818228 5456889 3748815 1063904 6625048 4422393 485008 3829762 3074680 3294924 3997316 6076240 9221936 4883330 454710 9172215 7452886 8653202 1660359 1538856 2486347 2825958 4250227 6256561 6566723 3074750 7843639 7383502 8546531 8603331 6217353 8877142 7803495 6391769 9358044 5050905 3995299 3984173 3895713 2669337 3474750 3517993 3622674 7012222 5408683 428617 4334507 4198862 3256428 6028561 928123 8967709 4749438 8550686 9088909 231011 106202 5466015 1963506 6997114 4022953 2013669 3695635 3169317 2305160 7892125 2570238 9009510 3314139 4956179 7937183 6927968 4951863 1600119 1814028 188593 3686534 3552482 2865022 8465677 8368388 6932646 5208144 1769410 5722006 4632763 5749903 115055
988314,8965089 410963 2359733 3577547 6156828 7626461 1819785 7388559 4373509 552527 4676025 5285034 8883686 2361840 6044230 314390 8042306 8874988 397114 519317 202683 1280625 7829639 9207643 2133904 330923 8157114 2994969 7568231 7624342 8192914 8301047 2877239 5513097 4994279 4342475 3332127 5432344 3908253 2055777 6442029 5829694 5289260 2305880 6694476 5537035 5847263 2476054 9378983 4045154 761319 2651588 3043148 4374859 3134183 1214011 773698 2084638 7107319 6080870 8823268 1501904 998775 875021 3930140 8823498 8932368 17165 5662086 209490 6612810 474174 6402043 115055 7904715 8804447 1343473 6969783 2359917 6890693 5651419 132311 1783735 187732 5470986 7445928 3082633 631766 8120372 4821790 7824024 2960877 463276 1865888 2358522 1608467 5377938 6913832 4657651 7939195
988325,2960877 4848997 2613854 6884903 2835968 7388559 7035558 3444218 8192914 137152 8290949 7968587 8019586 2224666 7497084 6487871 6841746 7009534 7579671 9106843 3254937 3285141 6912676 8804447 2862742 3274476 6347181 7484250 5471497 519317 2084638 5285140 6696281 6399259 858315 3285773 1312762 4494623 7552299 6568871 2513730 7227266 6090994 100397 6019227 4009626 436250 3738429 4594414 8408006 9302750 3131193 434275 1265696 2564872 1005397 7434489 5627458 6747257 4848005 8250570 4410677 8647463 4219030 8124683 9279356 3618266 341233 1196938 885561 4094545 6417502 6945949 6762774 2391935 1756136 4735567 5656134 3079311 4058235 5237042 9036859 7978037 7895958 2064227 3836602 3654843 205756 2365493 8391173 5206487 8227980 1580889 3049930 3060772 1731171 7129375 7978666 414785 4891523
988371,8212848 3679260 7528796 1656826 6581263 2841569 7732979 2840970 4743387 6911879 5087806 888576 2366293 3599695 5271410 6145212 3635894 3159793 1151984 2119496 3351755 5330083 6612420 1870550 5133766 7832321 6544733 5442138 5670587 6324170 5312467 5322028 2784705 580950 748407 8808586 4061764 9323094 3261100 7311257 8736832 4582951 5488614 7608821 4903390 2056466 2489879 4096283 3656973 8293794 5999298 7831249 949093 4967095 4746521 622574 8078607 8802812 8642012 5293993 5130816 8805282 7595171 7022298 799793 1493521 6285021 2374060 2779755 2549389 3123475 3502877 8125070 2192938 2468077 9370874 6514009 4205348 6687396 8630920 6896222 2579968 574629 1975068 5873400 8301232 7444280 1759560 6076049 4339541 2066800 8845006 1048496 5252745 5432800 8334254 850137 7785616 2271 1817060
988377,3133628 3727143 2635696 6715047 4442605 1965931 8250570 8335640 2096035 7419525 982903 5735516 902301 2698506 7968587 3920064 6399259 6474842 9321269 1183506 7103351 763977 9067272 9112496 6365732 4262334 4023331 7573423 4453817 342394 520401 2361561 1250454 6808006 5099395 2174776 6554264 7247802 7537780 2129965 1730169 1456815 8567326 5133402 2084638 6168716 338127 5073959 6717081 9164132 4236402 1489323 4034777 4348223 1458603 8635874 5963281 3972057 6438621 549737 2568487 5225471 369311 2181943 2617256 5258570 531320 6815450 3540831 4297326 8203474 8790806 9074566 3821085 9307980 6127821 5527688 1001412 4948220 3316510 9302750 5334311 8090783 8281840 8200811 2584051 500672 5084125 6214110 2370970 4926941 2030931 6005845 542572 7565403 9101795 7800492 7515985 8992828 3925564
988392,5029367 2244162 6692450 1727263 7359020 3558307 1049555 2074632 7253068 4988781 4755247 3066166 6671764 773698 3131193 3845757 3262076 7989517 451866 3369135 5622035 2446125 5322131 4914989 253590 1156317 8391173 8294920 5531868 1845466 5488244 5715997 6941491 891539 442274 252261 1867381 3047810 6696281 5617574 2518749 3924228 4946395 4992328 2562111 4805844 4957509 7027059 1286172 9207643 5927636 2911495 2445562 4290324 5434290 4199299 7483620 6368014 1818810 9310275 6228465 3424899 7414908 1555353 7188317 6802438 5656134 7024213 1357249 1597866 1812315 1500664 4746190 4917470 4084256 3036365 4861660 2584051 3785155 3968197 1928900 4260093 8408051 2458877 7760505 7484250 4810107 1487028 1328367 5175884 5698209 7494137 5383311 3274476 4254829 8854695 2355538 6706866 4485777 5445457
988413,3540831 4453817 6775560 9321269 8157114 7504534 8567326 3133628 7731605 3727143 3908253 5308773 6129477 323246 374424 8335640 2084638 6939727 9112496 6867566 1984542 7915007 1846144 2409584 410963 6715047 342394 2361561 2600872 5331876 6399259 2174776 1059065 5133402 7968587 8073971 2383760 7493266 9074566 982903 3388022 7237796 2794172 7888239 5417256 3734719 2243308 2067114 7410306 7989517 4236402 3621369 2440064 1325057 5772349 5346334 8823268 3463257 1616310 8203115 6708409 4936095 8420212 2635696 1001412 1520874 8635874 4345919 2621343 9302750 9067272 5668959 665078 5791821 4456240 6005845 6776462 3144397 3187148 7577786 1900691 773698 2584051 5078771 810937 5317620 4651130 2283528 3997514 5791034 3355691 6967487 902301 3101466 8901036 8200811 7063039 4926054 4260778 7028597
988414,6156828 8388116 154766 5847263 4374542 410963 7926029 7506921 7445928 7087006 1467566 2877239 8823498 4153626 5037490 1285818 5237222 5199914 5663986 7368623 1837678 3332127 1819785 2556079 5152897 2359733 8450606 6253704 3420994 6375582 2725414 4944106 4898705 7179202 8745829 875021 1102907 202683 5750329 7829639 310731 1448267 6400442 5278427 1280625 5916055 5148958 5359900 4128071 2368000 2529699 7815651 1191525 9208732 814326 8860777 4211994 6479768 1652876 8866001 1003690 4262363 4342475 3585699 3210331 4657651 4484344 5212685 4373509 1213013 6394635 5941679 5304522 6753255 3520017 2969222 7968587 7822412 6445785 7838686 4552193 903266 2839423 1821935 900400 2605934 511245 5537035 7388559 7157579 2590104 5514368 3188722 6196304 4775569 7277958 6940114 8025002 1171982 2804055
988459,8019586 9321269 6256236 7388559 342394 8157114 2084638 6884903 6019227 4453817 7968587 8290949 6778072 410963 6912676 7547194 8266885 5800277 3368091 8301047 8192888 3738429 6945949 8414004 9118228 7344616 3285773 2391935 3444218 2217776 6399259 1626934 1709432 4832145 8192914 6568871 2584051 5656134 5355213 6156828 8901036 552527 6214110 6650535 3337591 5224693 4009626 7573423 3853530 267012 7278555 3909705 6913832 5305789 2862742 8135457 6965184 4494623 3494771 6554264 3133628 2181304 3090538 2960877 7219395 7192925 8854994 8764835 7579671 8888799 3032054 3131193 2174776 6696281 4137716 4487180 1278016 1974764 7783038 6127821 7902663 4994279 2067114 3092632 7296871 1196938 1879059 631766 6697464 4547024 3285141 9287573 7028597 6418673 1730169 2359733 5445457 7627647 7978037 9192866
