uid,item_ids
911927,764697 8987457 2276112 8571026 2629927 9299645 9361685 3672099 4043720 7713469 5047356 8052174 5561087 1708660 5638736 5320358 8479979 1835837 6557661 3542184 9347301 2548355 4502419 3104967 7263515 682085 5767458 6168716 5575503 3150125 8722394 5545384 1724203 2045788 5273685 1434361 5862961 5978499 1851456 7870840 6753323 4916996 9226060 2611429 6682095 1215085 1349748 7528796 3380458 1085367 1034521 2325940 5649823 1403623 5836966 3507099 743346 5252571 5331630 1932243 1314715 6152521 5479137 6776633 1771953 3258317 5689288 304180 1488668 5221255 546236 3405950 8629593 2610394 4502257 5426817 5826667 6214230 7133710 8400681 4853592 6993173 5589983 5211106 4491811 6226061 9107920 5887504 3156214 3817723 6901374 1564783 4428840 384749 158669 3844077 5724136 8800739 4119626 4233450
912007,798995 9106843 2335916 8192914 3520255 3479950 2835968 7911317 6250733 1310572 9197572 1312762 6160863 3738429 6912676 7704935 4312107 3175251 3984822 4009626 3254937 6183388 8650964 1196938 7192925 2006300 9279356 1879059 6681601 3083378 6135250 6795112 4240454 702188 9123772 6351778 414967 5445469 9255956 7719276 436250 7035558 1622761 7776173 2913233 9363472 4029808 3049930 773698 6451056 5285140 2055777 1092851 7388559 7922910 7895958 1156317 1265696 3337946 9044719 1590951 6841746 6618549 6694476 147364 6024966 7592744 6884903 1104099 3378674 9260930 6568871 8184479 2632951 2005034 8124683 8032820 3113749 2827205 7260171 153201 5206487 8395984 8790980 1000670 5240915 4453817 2217776 5791442 7783038 8290949 8322007 2490899 2248058 4578999 6637403 3574492 8839964 2084638 160436
912015,8157114 5286156 2357629 3540831 2584051 522755 4551412 8192914 2929114 5781913 7685144 773698 1077708 9107502 8709257 1948336 4691687 3427065 8313979 3738429 3392704 2071579 820477 3936844 8210541 1065447 7895958 2461646 5401475 3576277 6134984 6867566 8911323 8433601 4453817 5348096 285509 8228018 1142303 523312 9316128 9362282 9115386 5937474 4587451 3479250 6231335 1487459 5241508 7495149 9204736 6399342 8785104 5331876 2912730 8646121 760525 8215981 342394 2641758 5907784 1545287 9048532 2409221 1564580 2282040 651 412087 9038092 6110137 1447515 649915 8895485 2812923 705361 8080215 8546219 1684189 461046 6078483 1301086 7968587 4504697 8335640 6487835 1424027 3684597 7125483 3138832 2684812 6718839 1503030 6249973 6044220 7157844 461871 9032518 6740855 503073 1473857
912032,1937182 6911744 938633 3821085 2355573 4494623 5482266 6912676 8705761 9010041 9279356 2517284 7523438 5670129 2353896 4687710 8607927 8588420 1587895 9356548 2096035 9260930 8192914 2987629 5452713 6448777 6399259 3195481 878958 5010168 6024966 6214110 6168716 5317620 3703189 2960877 4453817 4219030 3738429 2391935 4202476 1310572 1005397 6252104 4638581 7012940 5240915 3134183 6121070 6945949 1469731 1439781 7978666 1156317 7035558 9284210 3175251 6554264 205756 2055777 8191976 9181140 1172812 5322131 434275 6884903 6568871 3049930 6697464 6732820 4133790 6478799 497562 6256236 2084638 5471497 3032054 1447555 3167568 4754858 4059029 6762774 2355538 7594317 2446773 7819251 5809283 2174776 309696 2613287 8178781 6418673 235181 7192925 8912430 6019227 3274099 4948220 2181304 9067272
912163,9141842 7118361 7681879 4756422 7042936 812398 1582925 5597770 6059851 7757463 552527 6278647 7862607 737463 866559 8233019 9010306 4061256 7384814 7015646 3865566 5334084 3939446 4621932 113973 858315 2324064 7024213 3552919 1841237 7818426 7750653 6499588 8457159 4260710 7387633 6115472 2876738 4056092 7315538 3487975 9118307 2928891 5269573 6848748 7552724 3402056 69877 8048572 6170586 8013891 4970026 5712988 6513920 9236392 3304398 7453693 5844889 6867605 5014241 2957700 1981687 3146177 8669040 1589421 3704905 6899762 7196898 5607289 2346289 3332454 6318175 857205 993114 7464194 2805943 8788251 7298507 2441152 4014867 7288162 7300161 450645 4670054 2563614 6179671 5956525 8280681 7336479 812482 9375479 8728332 7391760 6077684 7155416 6047209 2360687 5219826 5714841 6000611
912182,8378737 1512750 2120153 4909821 4503652 3434791 3135513 2612118 773698 5297704 3664920 4352934 2336234 1557383 2339704 6295973 8245709 8144949 7904259 6028009 622508 6057349 6265621 3155227 427875 837826 4584106 1536692 479524 2808194 9207643 7379713 3846375 3249457 9267007 4841915 4046224 5152341 6171729 6216518 1827984 4599554 7123685 8264155 7129297 3635894 5006687 5948780 4365024 8803116 923309 1650070 7078201 1196141 8042306 1157809 8954766 4697981 4843397 6584373 8148695 5975786 6014903 4725905 2366293 7845886 3883119 6222666 2505737 5635008 8157114 811571 8949934 2459923 4541310 7473799 2679258 4251507 6002112 6332989 1529928 2202072 4236014 1438899 7666570 778872 7745442 3698790 4955538 1698327 8223442 1726651 2419448 5702544 2550126 3841069 5998102 3160788 8375860 2669559
912193,746673 4843397 1090922 3067353 7107319 8042306 7418135 7968587 3837788 2564986 3585699 338194 5223439 5670067 8866001 4453817 5957137 6380895 342394 4792760 8011947 740326 4270400 1574028 633587 6362583 3542977 6990438 3608267 3939346 1285818 410963 8771451 1909031 2202072 8095267 9347018 234706 8236416 2087678 8803116 4702157 178512 1463386 1130666 5178532 929514 3686711 8800031 3945581 1956096 8550011 5486210 5375419 1025244 4628952 6758233 5350577 9207643 7181370 1438616 6268548 8332065 8580320 5966834 628323 183615 7653440 7494137 6672375 8546219 2036925 124208 3515780 7942773 2636016 8559856 8823268 8773714 2705262 6348988 5058889 2714207 4374542 966841 3898992 5551653 4678866 958108 3462904 336289 5402380 1762924 7083453 7448606 4187634 1028352 7096741 2910739 4768156
912293,3517993 2355573 2108075 9038092 4059029 8178781 8823268 2721810 7819251 4886348 5049579 8983273 2140894 8428877 772111 5270482 1577901 1659601 7779792 2476054 7447018 6749936 7374541 995322 3984173 9169034 5535133 5598104 8120372 9030996 5781013 9016646 8528291 1274253 6103555 1056353 3745700 4268167 2911495 2666267 6128167 1172812 216083 4802922 5806420 4676025 3194017 6327662 6299208 7035558 2224666 8090521 5626823 6148697 9279356 7610500 1114304 4941657 2276730 3699899 3797650 4378388 6678692 8124683 5304699 7405743 8664651 8611860 6331110 1521998 5006135 7819988 7403595 7471456 2690279 8891863 1635266 3738429 7725702 7385101 6090994 9390294 1865888 4687710 6024966 4441324 6082983 7012940 8553997 7181506 5866532 9358792 7628588 7330424 3140075 8564059 9037779 2613854 5340281 8944764
912427,8296968 7719276 6487455 5211106 2071579 2170992 413483 3821085 6424897 29089 8192914 2165930 9223275 5466788 6552027 8744842 5978499 1034521 9172397 7029846 5089166 5398582 1432819 1478819 175065 6814733 1193522 5200548 2495752 1314715 3134183 3764385 70362 4592094 5255304 9030996 603036 9074997 4889759 3795884 3089888 6132069 2978154 3369589 1579425 1386553 9268726 6131831 3919109 6409460 6235473 2350671 8116462 7516341 7336821 7070459 6008056 1587895 314390 7021455 7800492 2028134 687752 2456929 8370890 7563689 1749173 3920064 2126726 6735653 6930440 1266980 503073 885561 778872 6980574 6292394 2055777 845125 7212670 7563423 8445065 6798412 3541116 5862961 4505438 3697861 4059962 6899836 7312767 3984173 6713358 6385285 1157510 304180 4195735 3558307 1155108 5591600 6545325
912434,9123772 410963 8594811 2207399 7666885 3702844 148121 5145636 5829694 552527 3210331 2167154 7698312 5847263 1819785 7512048 6080870 2016629 6778072 8891681 7311668 3939346 1521466 2087841 8594250 202683 7703110 552588 5350577 3585699 7874348 8042306 2825443 1110632 6618873 6913832 9093429 6258281 1063455 5800277 2072540 7354378 4830562 4342475 1729529 3010885 8823268 5844889 2969222 7802792 2852863 7015646 9208732 41211 7864903 6503422 3207553 3677185 2334743 328792 870249 7756856 2259767 6266173 523312 6166751 7384448 1620609 6468695 864609 2441785 4312107 7935995 3249168 3866632 1001656 4940447 5152897 7028597 7815651 2724177 992705 4817231 9334296 8192914 2461646 9117463 4541809 1541373 3854192 330923 3704905 1526655 4769957 2650146 8686282 1392933 3724636 4768156 7107319
912531,6047209 4129640 5292525 4741770 4411377 1088497 7461243 5838086 5191571 5152341 5627458 659141 9059982 4294157 490403 4584106 6229276 4718854 7902764 4909195 1046028 6861706 8975752 1610274 5369887 392548 1084003 9077958 9318815 1434361 4040489 595114 961363 6222248 5768312 6814745 5485010 6675251 4741820 7135809 6653117 6544733 8798166 1050573 3549374 3958149 5554783 7071820 4266882 3568224 8878331 3691292 5458608 7930831 3704905 305922 958471 4738870 6487871 8162757 5055053 4963114 4277596 2682821 6599492 2127331 5634139 2670699 8193760 6222666 2083494 4822429 5167477 1318351 5564547 8029125 54078 5475781 3145481 56543 3672848 6612420 8144137 4197553 1817060 5693518 8311266 1497917 7422920 9345962 4665349 1504350 6656510 7942982 4191042 1570131 5205608 8953832 282820 6545325
912578,8192914 661496 951287 7035558 2960877 3821085 9279356 4768936 6912676 6250733 9260930 7388559 9106843 6376288 9181140 1587895 8577053 6762774 4453817 2835968 8650711 8124683 8563849 3546718 3526521 8290949 2055777 7911317 4219030 6347181 1169925 7361822 4469898 4757706 7895958 1265696 8032820 1306405 9255956 9202332 651341 7006132 8885100 5471497 3472279 5042116 3738429 2286518 7719276 5026079 7968587 6101241 7813350 4363113 6945949 3134183 2424920 6151587 8191976 369122 1005397 6135250 8705761 3999710 1706255 4029808 4119982 8443014 414785 5387987 7075541 7398704 1469731 6399259 7497084 3337946 6429195 8317228 2985614 6024966 8308317 2545999 153201 2217776 4776993 160663 8019586 4058235 6098184 100397 1104099 6009258 6841746 7496123 4094545 8084560 6202684 2326195 496707 7187800
912602,5862961 6901374 3542184 3348270 8213481 2408923 8729910 9227815 9378983 5474336 2651314 3344045 8192914 906358 6813373 2859641 2618254 3375935 5484266 7890623 3724636 2966164 2234735 8833697 1851456 7537006 9246461 2055777 3373309 3832055 5787914 3060772 3458693 2396053 6896222 5471497 5144102 2837943 5635052 1795075 9175838 8807215 2673711 8743390 3725236 8610413 2960877 4353965 3117160 3337357 4242661 7272776 656754 5252571 1034521 2650146 4633179 7252052 2028929 8338688 7282794 8192552 8093812 1962463 7388559 216572 1587895 7907627 3033749 6422564 7897953 2943786 5623439 7649275 2339742 4334079 1164357 3968387 278251 4119982 2049808 1756136 279465 1754260 3384190 858315 4046554 359620 347128 6570549 259420 7009534 3061013 8808586 7322074 3385274 4032474 33459 1957046 2511472
912662,5432005 6468154 3281322 6715047 9074566 4867915 8795600 9328374 5569448 4559042 2223543 7352596 5072988 315298 3169129 6837907 3727143 3918632 4741666 4726101 5099395 6708409 1668107 3936844 3959550 8943500 4715115 7992416 2813960 9164960 5516021 1473857 5320358 6165046 5211578 7640371 763977 8817801 6815450 3826670 3427065 2772257 3336043 4947945 4262334 3058996 8264008 212541 6534123 6865759 1796012 9363360 1461817 6474842 6742935 285509 9180004 7915007 5168240 5736707 7889748 1820311 384749 7442295 2196145 5521904 5859381 1143267 8065830 630298 80135 3401191 2581804 9173194 3715218 3847643 3489919 531320 213741 7093857 3661747 7586411 5256143 40477 6261179 3506468 1116012 8461198 7889499 5459844 6176417 3293553 3138044 1023086 8989789 1332732 1458603 4575625 1949803 2539738
912699,8421604 2004751 2514645 6960370 7419525 1473857 802239 7825946 3083170 160663 9253288 7736478 4872383 2698506 9356988 911281 6006390 8417737 9130352 6399259 4715115 4838675 8315235 6262783 5833432 4999299 8647463 846789 2096035 8691116 2283414 3274476 7296813 2053410 4345919 1003943 6539703 1191111 7889748 8931972 1889555 2305160 7800492 7388559 3119579 600597 1860826 5735516 2568487 4054773 8544375 5368875 5196310 7634370 5484304 3027277 1896275 5926047 5153184 6214230 1416281 7137456 7064009 7434489 410111 3940210 1545239 1316110 3934935 2189810 6750746 4442605 254842 9355355 1796012 7006132 5077246 5703979 1766056 6708409 8117178 3674699 430622 3742065 9302750 2471854 312260 2384016 8510229 4330459 6008893 5765561 3542184 4810698 130158 3179700 2103578 1051073 3182687 5527688
912714,9278291 4515491 2338876 1871088 6970712 5013508 2845355 2774757 1346753 7565403 729765 2725317 2125548 2279383 3864125 7978666 3437347 7040003 1982905 8965801 4748173 752704 1407441 3123960 9041002 8344855 7690314 2600098 6569467 8334966 261337 1795001 4838628 3031740 7937183 9227639 7267890 1760364 5983185 1841941 8589155 4640585 4537094 5332894 6168716 6849215 4645815 3108088 7990797 8227980 8736894 1421620 8506621 1693359 4724644 6314685 1526733 4882485 4186969 2210253 8931972 3821085 5775633 7406426 8155285 6943588 5698378 5943505 4926950 3633397 7446228 6872470 6763065 8056991 9039588 2828089 5235766 950858 1611157 549231 4083914 3066995 917513 2096035 7874518 1962670 3385656 5751809 6167879 3574275 7712156 4455384 3134183 8245042 5828193 8967224 2993063 7458899 8160093 3588218
912738,2217351 9286000 2613854 1265696 8192914 4453817 4769483 1174976 1725842 5535133 7193384 8203115 8311458 661496 6645331 1368514 1049555 8823268 8559317 885561 4664858 7937183 2960877 7484250 5349284 1208656 7968587 2106376 7071820 5627458 3984173 2682821 2562087 7380366 5670067 1981941 4538285 4439494 7788264 7930756 8440170 7388559 2224666 3025399 3336491 7461243 3030002 5974516 4993971 5369887 1555183 216083 4032849 6351404 884168 6255789 1622761 8847184 5395680 5322764 4587308 4492327 2520900 1587895 2670699 1051073 1256307 4277596 4212685 3425426 4086444 3426564 3821085 9030996 434275 7434489 6762774 5806175 1276367 6531614 5322131 9241037 6455003 8149507 3810855 7198572 3285773 1306758 1717329 777797 7781205 3357182 1563689 6155741 1170162 3549374 6431938 6416587 695890 6214110
912748,1905761 1486963 9347273 7729313 2952296 7484606 1946322 4169507 721966 7666593 4159969 6934662 8275367 200755 6767205 9072305 3412503 8269052 5998968 5407448 5352178 4946390 291786 5848896 9230605 8401757 1437780 6459491 950077 5724136 3322787 5394874 1827191 3401191 8510229 6264351 8434103 7588993 7259165 7973110 8821327 1822489 9328374 5613960 8113712 9145164 3566380 1732336 242576 3659627 7733237 4517224 6726403 1818810 5299584 4197460 3143179 8299764 5166043 8919672 7368716 3968858 3902392 3283932 9089345 1328821 8157114 8709340 3111290 6489256 2962445 3952290 2187604 841166 9014511 7939574 2297176 3667180 2061080 5102121 6539183 4546816 1554964 962750 1516179 6168716 3891324 8931972 5811861 1878538 8572523 7118828 445498 1323753 2383092 4973007 7695019 5151337 3293553 2004772
912773,741225 932901 8192914 7670594 5575958 4353965 4546452 4522003 9061241 1957046 7719276 3665611 4479700 5183288 1195026 8334966 2517284 8560297 3800918 7649275 1221152 7784232 5377968 3348270 7670072 5729599 2101039 5078663 402237 359620 1900951 7798624 9283232 8833697 7184495 6861042 205756 5006623 2673711 740338 3841791 8375949 2724177 5707299 5474336 2960877 4700610 8274530 8888969 9010448 4470813 3381244 8976569 2672769 1878690 7093933 752301 8296968 656020 4013230 337253 725055 3697318 4754251 8110790 6040555 8093812 4217278 4319444 8014026 1956565 2757966 2119435 507213 392974 711254 7312377 5209387 9114095 2316485 2489879 4818131 7872127 8874693 5300068 175602 7097505 3724636 4397981 1148400 3032722 2028929 1036901 5471497 3896247 9309139 3856151 429016 9050997 6387177
912869,3836602 7778401 4601131 5828396 5336756 7968587 2296756 321455 7984248 8972190 8293067 3045074 4576377 4337753 1458584 7147388 1132114 1579425 4453817 7073053 5923177 6024966 9298198 7707855 9281961 8823268 763806 1720996 342394 1194638 398423 4266628 8192914 4803720 1849808 153201 8854994 2071579 3188722 6741753 7041107 1357249 150381 5308773 4077388 1347271 7902079 8778308 8378726 7775646 6949606 2084638 831585 3681298 3257008 6732820 2613685 2435710 7900602 2692018 8725007 2555364 9354313 2613854 6777908 3614278 412247 958108 1473882 3562319 1932763 2383009 3610758 7706417 1509174 5670067 8293543 6353374 7420736 1692114 3928571 2542560 7704880 4809120 3354754 7295259 903463 8203115 5523509 1487028 8684985 9333812 7807181 4915740 8517865 8328067 718654 166506 8640353 1526145
912888,4694983 8778308 8019586 398423 7115930 1257679 7640131 4258246 4727924 8381660 1452119 7925881 321455 9205186 5800277 8640353 763806 5993437 2932146 1454850 9139457 4851299 2084638 7968587 3202409 8300833 3222248 3568224 7653187 2315002 9118228 3616388 6046664 8902332 267012 7446331 9081455 3853530 7176611 1799684 2999571 7317610 3132078 6181848 5311376 9340507 6693536 8078271 8698973 7626001 6849239 5759251 7895958 8750237 5495183 4287995 6555684 7778401 6230961 4559425 1755417 5195604 3822585 1368450 3850128 1704538 8899249 3540779 3938860 2339457 4547024 162597 864609 7556057 2259767 3854192 7951020 4570866 5308773 8972190 2542560 1100406 6307479 9006565 6661448 1561480 7472978 7900602 2469194 9383081 6609382 7481104 3403646 1487028 7103953 4909492 123461 4494300 1730169 2390229
912903,6168716 6554264 1473857 4754858 1438112 7344616 982903 6252104 962750 5482266 7419525 5371048 1965931 6399259 841419 6214110 2096035 2578627 549737 2635696 1250454 1827191 4297326 6004913 7823738 4212961 2063165 5735516 2455607 4312689 6641244 8004499 1486963 6113177 66838 8250570 1564196 4574616 8230207 430594 160663 7434489 4129336 1444455 317661 3821085 7745037 8973066 3517487 7877454 8335640 2798421 461907 6887159 8876179 4882999 7695019 9192866 4638581 6318819 619567 3500797 790308 6243824 6634764 6478799 6082823 461871 4926941 401477 384882 2005181 4838675 176455 2370970 7201735 5527688 1077708 8256194 2053410 2030951 4861204 6839878 8281213 4453817 4668316 8256058 5488609 3133628 7219395 6466144 3189424 9085771 458382 3426714 4594757 4452946 3826421 8065830 6127821
